SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT
100711,Cash loans,F,N,Y,0,180000.0,1525482.0
100729,Cash loans,M,N,N,1,112500.0,180000.0
100740,Cash loans,F,N,N,1,67500.0,296280.0
100744,Cash loans,F,N,Y,2,144000.0,225000.0
100745,Cash loans,F,N,Y,0,135000.0,900000.0
100747,Cash loans,M,Y,Y,0,495000.0,691551.0
100751,Cash loans,F,N,N,1,67500.0,450000.0
100752,Cash loans,M,Y,Y,0,135000.0,675000.0
100753,Cash loans,F,Y,Y,0,180000.0,156384.0
100754,Cash loans,M,Y,Y,0,135000.0,364500.0
100760,Cash loans,M,N,Y,0,90000.0,224149.5
100762,Cash loans,F,N,N,0,180000.0,225000.0
100763,Cash loans,F,Y,Y,0,157500.0,571486.5
100765,Cash loans,F,Y,N,2,112500.0,136287.0
100770,Cash loans,M,Y,N,0,202500.0,697500.0
100772,Cash loans,M,Y,N,0,315000.0,1096020.0
100777,Cash loans,M,Y,Y,1,360000.0,1024740.0
100791,Cash loans,F,Y,N,1,135000.0,276277.5
100792,Cash loans,F,N,Y,1,90000.0,276277.5
100797,Cash loans,F,N,Y,0,180000.0,1055655.0
100823,Cash loans,M,Y,Y,0,202500.0,585000.0
100826,Cash loans,F,N,N,1,202500.0,450000.0
100830,Cash loans,F,N,N,0,112500.0,625536.0
100836,Cash loans,M,N,N,2,67500.0,234576.0
100872,Cash loans,M,Y,Y,1,135000.0,1024740.0
100910,Cash loans,F,Y,N,0,202500.0,67500.0
100913,Cash loans,F,N,Y,0,157500.0,720000.0
100918,Cash loans,M,Y,N,0,180000.0,118512.0
100931,Cash loans,M,Y,Y,0,189000.0,260640.0
100952,Cash loans,M,Y,Y,1,112500.0,675000.0
100953,Cash loans,M,N,N,0,225000.0,573408.0
100965,Cash loans,F,Y,N,0,90000.0,202500.0
100970,Cash loans,F,N,Y,0,112500.0,599778.0
100982,Cash loans,F,N,Y,2,112500.0,481176.0
100983,Cash loans,M,Y,Y,0,315000.0,625536.0
100984,Cash loans,F,N,N,2,180000.0,675000.0
100987,Cash loans,M,Y,Y,1,270000.0,500490.0
100997,Cash loans,F,N,Y,0,180000.0,199152.0
100998,Cash loans,M,Y,N,1,112500.0,601470.0
101002,Cash loans,M,N,Y,0,90000.0,257391.0
101005,Cash loans,M,N,Y,1,157500.0,900000.0
101008,Cash loans,M,N,Y,0,135000.0,497520.0
101020,Cash loans,F,N,Y,0,90000.0,332946.0
101021,Cash loans,F,N,Y,0,180000.0,225000.0
101024,Cash loans,M,Y,N,2,333000.0,582804.0
101025,Cash loans,M,Y,Y,1,81000.0,375408.0
101026,Cash loans,F,N,N,0,193500.0,450000.0
101031,Cash loans,M,N,N,0,180000.0,174132.0
101041,Cash loans,F,N,Y,0,202500.0,454500.0
101051,Cash loans,F,N,N,0,180000.0,400392.0
101055,Cash loans,F,N,Y,0,90000.0,157500.0
101056,Cash loans,F,Y,N,1,112500.0,358344.0
101057,Cash loans,M,Y,Y,0,112500.0,202500.0
101064,Cash loans,F,Y,Y,0,63000.0,112500.0
101079,Cash loans,F,Y,Y,0,135000.0,547344.0
101087,Cash loans,M,Y,Y,2,211500.0,135000.0
101090,Cash loans,F,N,Y,0,180000.0,460692.0
101092,Cash loans,F,N,Y,2,81000.0,1024740.0
101097,Cash loans,F,N,Y,0,135000.0,755550.0
101099,Cash loans,F,N,Y,0,99000.0,186700.5
101107,Cash loans,F,N,Y,1,157500.0,525735.0
101118,Cash loans,F,N,Y,0,157500.0,651960.0
101125,Cash loans,M,Y,Y,1,225000.0,1024740.0
101126,Cash loans,F,N,N,1,99000.0,431280.0
101128,Cash loans,M,Y,Y,0,337500.0,675000.0
101136,Cash loans,F,Y,Y,0,94500.0,104256.0
101140,Cash loans,F,N,N,0,112500.0,450000.0
101149,Cash loans,F,N,N,0,135000.0,407520.0
101160,Cash loans,F,N,Y,0,225000.0,573408.0
101169,Cash loans,M,Y,Y,0,225000.0,717021.0
101181,Cash loans,F,N,Y,3,225000.0,1085058.0
101186,Cash loans,F,Y,Y,0,157500.0,305640.0
101190,Cash loans,F,Y,N,1,135000.0,252000.0
101193,Cash loans,M,N,Y,1,94500.0,364896.0
101194,Cash loans,F,Y,N,2,67500.0,343800.0
101198,Cash loans,M,N,Y,1,135000.0,405000.0
101200,Cash loans,F,N,N,0,292500.0,270000.0
101204,Cash loans,M,Y,N,1,180000.0,622413.0
101211,Cash loans,F,N,N,0,198000.0,378706.5
101213,Cash loans,F,N,Y,1,90000.0,272520.0
101223,Cash loans,F,N,Y,0,157500.0,180000.0
101225,Cash loans,F,Y,Y,0,216000.0,502497.0
101237,Cash loans,F,Y,Y,0,112500.0,311877.0
101243,Cash loans,F,N,Y,0,90000.0,314055.0
101244,Cash loans,F,N,Y,1,81000.0,225000.0
101258,Cash loans,F,N,Y,0,135000.0,500490.0
101259,Cash loans,F,N,N,0,81000.0,318069.0
101268,Cash loans,M,N,Y,0,157500.0,292500.0
101269,Cash loans,F,Y,Y,0,171000.0,171000.0
101271,Cash loans,F,N,Y,0,135000.0,509400.0
101279,Cash loans,F,N,Y,0,67500.0,334152.0
101281,Cash loans,F,N,Y,0,225000.0,248760.0
101287,Cash loans,F,N,N,2,157500.0,500490.0
101292,Cash loans,F,N,Y,0,126000.0,521568.0
101294,Cash loans,F,N,Y,0,135000.0,395766.0
101296,Cash loans,F,Y,Y,0,90000.0,817560.0
101297,Cash loans,F,N,Y,0,202500.0,225000.0
101299,Cash loans,F,Y,N,0,202500.0,1350000.0
101301,Cash loans,M,N,Y,1,202500.0,407520.0
101305,Cash loans,F,N,Y,0,81000.0,378706.5
101308,Cash loans,F,N,Y,1,540000.0,500490.0
101318,Cash loans,F,N,N,0,90000.0,225000.0
101327,Cash loans,M,Y,Y,2,225000.0,848745.0
101329,Cash loans,F,N,Y,1,112500.0,93829.5
101332,Cash loans,F,Y,Y,0,90000.0,248760.0
101337,Cash loans,F,N,Y,0,157500.0,1024740.0
101343,Cash loans,F,N,Y,1,180000.0,505233.0
101345,Cash loans,F,N,N,0,63000.0,83538.0
101346,Cash loans,M,Y,Y,1,180000.0,675000.0
101353,Cash loans,M,Y,N,0,360000.0,900000.0
101354,Cash loans,F,N,Y,2,67500.0,256185.0
101355,Cash loans,M,Y,Y,0,225000.0,1157958.0
101356,Cash loans,F,N,Y,0,112500.0,552555.0
101362,Cash loans,F,N,Y,0,90000.0,450000.0
101363,Cash loans,M,N,Y,1,315000.0,781920.0
101365,Cash loans,F,N,Y,0,225000.0,525735.0
101366,Cash loans,F,N,N,0,112500.0,598500.0
101367,Cash loans,F,N,Y,1,112500.0,296280.0
101368,Cash loans,M,Y,Y,2,450000.0,675000.0
101374,Cash loans,M,N,N,0,180000.0,790830.0
101380,Cash loans,F,Y,Y,0,162000.0,495000.0
101383,Cash loans,M,Y,N,0,135000.0,272520.0
101398,Cash loans,F,N,Y,0,112500.0,675000.0
101399,Cash loans,F,N,N,0,90000.0,360000.0
101401,Cash loans,M,Y,Y,0,157500.0,1024740.0
101412,Cash loans,F,N,N,0,81000.0,199008.0
101426,Cash loans,M,Y,Y,0,157500.0,360000.0
101427,Cash loans,F,N,Y,0,225000.0,472500.0
101428,Cash loans,M,Y,Y,0,202500.0,254700.0
101429,Cash loans,M,N,Y,0,67500.0,225000.0
101434,Cash loans,F,N,Y,0,90000.0,550980.0
101440,Cash loans,F,N,Y,0,90000.0,550980.0
101448,Cash loans,F,N,Y,0,112500.0,206059.5
101449,Cash loans,F,N,Y,0,157500.0,225000.0
101465,Cash loans,F,N,N,0,202500.0,135000.0
101467,Cash loans,M,Y,Y,2,103500.0,218938.5
101472,Cash loans,M,N,N,0,135000.0,119893.5
101478,Cash loans,M,N,Y,0,206100.0,237024.0
101497,Cash loans,F,Y,N,0,247500.0,929088.0
101504,Cash loans,F,N,Y,0,270000.0,2013840.0
101547,Cash loans,F,N,N,0,112500.0,537471.0
101548,Cash loans,F,N,Y,2,103500.0,407520.0
101555,Cash loans,F,Y,Y,0,135000.0,103500.0
101570,Cash loans,F,N,N,1,112500.0,900000.0
101572,Cash loans,F,N,Y,0,189000.0,276277.5
101578,Revolving loans,F,N,Y,0,153747.0,135000.0
101580,Cash loans,F,N,Y,0,117000.0,330804.0
101588,Cash loans,F,Y,Y,3,90000.0,769527.0
101602,Cash loans,F,Y,N,0,103500.0,453366.0
101610,Cash loans,F,Y,N,0,180000.0,315000.0
101614,Cash loans,M,N,N,2,180000.0,1208304.0
101616,Cash loans,F,N,N,0,58500.0,58500.0
101643,Cash loans,F,Y,Y,1,202500.0,272520.0
101644,Cash loans,M,Y,N,0,270000.0,547344.0
101649,Cash loans,M,Y,N,0,180000.0,267102.0
101650,Cash loans,F,N,N,0,126000.0,245268.0
101665,Cash loans,F,N,N,0,90000.0,360000.0
101667,Cash loans,F,N,N,0,135000.0,440784.0
101669,Cash loans,F,N,Y,0,67500.0,98109.0
101674,Cash loans,M,Y,N,1,234000.0,552555.0
101675,Cash loans,F,N,N,0,180000.0,225000.0
101678,Cash loans,F,N,Y,0,171000.0,675000.0
101682,Cash loans,F,N,N,0,135000.0,135000.0
101686,Cash loans,F,N,Y,1,90000.0,177768.0
101697,Cash loans,M,N,Y,8,180000.0,389844.0
101700,Cash loans,F,N,N,1,135000.0,675000.0
101711,Cash loans,M,N,Y,0,90000.0,248760.0
101714,Cash loans,F,N,Y,0,202500.0,906660.0
101715,Cash loans,F,N,Y,0,112500.0,424255.5
101728,Cash loans,F,N,Y,0,157500.0,543037.5
101732,Cash loans,F,N,Y,0,157500.0,218016.0
101757,Cash loans,F,N,N,0,94500.0,174132.0
101758,Cash loans,M,Y,Y,1,216000.0,163512.0
101759,Cash loans,F,N,N,1,157500.0,468333.0
101762,Cash loans,F,N,N,0,675000.0,941580.0
101764,Cash loans,F,N,N,0,157500.0,272520.0
101780,Cash loans,M,N,Y,1,225000.0,432990.0
101784,Cash loans,M,N,Y,1,261000.0,1030680.0
101789,Cash loans,M,Y,Y,0,337500.0,1350000.0
101816,Cash loans,F,N,Y,0,90000.0,420498.0
101819,Cash loans,M,Y,Y,0,180000.0,135000.0
101827,Cash loans,F,N,Y,0,112500.0,460692.0
101863,Cash loans,M,Y,Y,0,360000.0,225000.0
101867,Cash loans,F,N,N,0,144000.0,769896.0
101870,Cash loans,F,N,N,0,135000.0,670500.0
101873,Cash loans,M,Y,Y,0,112500.0,407520.0
101878,Cash loans,M,Y,Y,1,292500.0,393543.0
101879,Cash loans,F,Y,N,0,225000.0,986418.0
101880,Cash loans,F,Y,Y,0,360000.0,819000.0
101887,Cash loans,M,N,Y,1,247500.0,1094688.0
101897,Cash loans,F,N,N,0,90000.0,539100.0
101901,Cash loans,F,Y,Y,1,135000.0,509400.0
101903,Cash loans,M,Y,Y,0,135000.0,265500.0
101920,Cash loans,M,Y,Y,0,360000.0,958225.5
101921,Cash loans,F,N,Y,2,157500.0,1575000.0
101922,Cash loans,M,N,Y,2,121500.0,172597.5
101961,Cash loans,M,Y,N,0,94500.0,265500.0
101962,Cash loans,M,N,Y,1,202500.0,112500.0
101971,Cash loans,M,Y,N,0,135000.0,454500.0
101976,Cash loans,M,N,N,0,171000.0,407520.0
102002,Cash loans,F,N,Y,0,225000.0,729792.0
102005,Cash loans,F,N,Y,1,189000.0,1354500.0
102007,Cash loans,M,N,N,0,162000.0,332946.0
102017,Cash loans,F,N,Y,0,216000.0,539100.0
102019,Cash loans,M,N,Y,2,180000.0,481176.0
102029,Cash loans,F,N,Y,0,112500.0,296280.0
102051,Cash loans,F,N,Y,2,180000.0,450000.0
102052,Cash loans,F,N,N,2,126000.0,289597.5
102054,Cash loans,M,Y,Y,3,315000.0,738108.0
102062,Cash loans,M,N,Y,0,72000.0,225000.0
102067,Cash loans,M,N,Y,0,166500.0,431280.0
102068,Cash loans,M,Y,Y,2,180000.0,195543.0
102070,Cash loans,F,N,Y,0,247500.0,1107612.0
102090,Cash loans,F,N,N,0,90000.0,360000.0
102092,Cash loans,M,N,N,0,180000.0,88618.5
102099,Cash loans,M,Y,Y,0,157500.0,247500.0
102100,Cash loans,F,Y,Y,1,382500.0,2156400.0
102112,Cash loans,F,N,Y,0,180000.0,632664.0
102113,Cash loans,F,N,N,1,112500.0,202500.0
102122,Cash loans,F,Y,Y,0,180000.0,454500.0
102123,Cash loans,F,N,N,0,148500.0,1350000.0
102125,Cash loans,M,Y,Y,0,225000.0,817560.0
102126,Cash loans,M,Y,Y,0,90000.0,479799.0
102146,Cash loans,M,Y,Y,1,157500.0,112500.0
102147,Cash loans,F,N,Y,0,103500.0,404325.0
102151,Cash loans,F,Y,Y,1,90000.0,360000.0
102158,Cash loans,F,N,N,0,301500.0,630000.0
102159,Cash loans,F,N,Y,1,135000.0,300046.5
102162,Cash loans,F,Y,Y,1,135000.0,269982.0
102165,Cash loans,M,Y,N,0,292500.0,1800000.0
102166,Cash loans,F,N,Y,0,135000.0,172021.5
102174,Cash loans,F,N,N,0,112500.0,225000.0
102193,Cash loans,M,N,Y,0,135000.0,382050.0
102198,Cash loans,M,N,Y,0,94500.0,1226700.0
102205,Cash loans,F,N,Y,0,292500.0,495000.0
102206,Cash loans,F,N,N,1,112500.0,225000.0
102218,Cash loans,F,N,N,0,90000.0,786528.0
102221,Cash loans,F,N,N,0,157500.0,522396.0
102230,Cash loans,M,Y,Y,0,270000.0,646389.0
102238,Cash loans,M,Y,Y,1,225000.0,823882.5
102248,Cash loans,F,N,Y,0,360000.0,675000.0
102252,Cash loans,F,N,Y,0,54000.0,292500.0
102259,Cash loans,F,N,Y,0,112500.0,314055.0
102262,Cash loans,M,N,N,0,103500.0,675000.0
102273,Cash loans,M,N,Y,0,112500.0,195543.0
102286,Cash loans,F,N,N,0,103500.0,454500.0
102293,Cash loans,F,N,Y,0,135000.0,225000.0
102294,Cash loans,F,Y,Y,2,112500.0,479700.0
102296,Cash loans,F,N,Y,0,135000.0,900000.0
102298,Cash loans,F,N,Y,1,112500.0,622413.0
102303,Cash loans,F,N,Y,0,315000.0,1800000.0
102309,Cash loans,M,Y,Y,0,135000.0,420588.0
102315,Cash loans,F,Y,Y,1,180000.0,234000.0
102340,Cash loans,M,N,Y,0,157500.0,345510.0
102342,Cash loans,F,N,Y,0,67500.0,572292.0
102344,Cash loans,F,N,Y,0,117000.0,225000.0
102346,Cash loans,M,Y,Y,1,202500.0,712944.0
102347,Cash loans,F,N,N,0,56700.0,67500.0
102374,Cash loans,M,Y,Y,0,292500.0,573408.0
102380,Cash loans,M,N,Y,2,162000.0,257391.0
102387,Cash loans,M,Y,N,0,202500.0,630000.0
102393,Cash loans,F,Y,Y,1,112500.0,260640.0
102403,Cash loans,M,Y,Y,0,135000.0,104256.0
102413,Cash loans,M,Y,Y,0,157500.0,301896.0
102414,Cash loans,M,Y,Y,0,180000.0,1741972.5
102415,Cash loans,F,Y,N,0,202500.0,247500.0
102416,Cash loans,F,N,Y,1,157500.0,490482.0
102439,Cash loans,F,N,Y,0,45000.0,539100.0
102441,Cash loans,M,N,Y,0,225000.0,162000.0
102443,Cash loans,F,N,Y,0,202500.0,225000.0
102444,Cash loans,M,N,N,0,135000.0,90000.0
102445,Cash loans,M,Y,N,0,81000.0,161595.0
102448,Cash loans,F,Y,N,1,121500.0,531706.5
102449,Cash loans,F,N,Y,0,135000.0,577741.5
102450,Cash loans,M,N,N,0,337500.0,675000.0
102456,Cash loans,F,N,Y,1,135000.0,135000.0
102458,Cash loans,F,N,N,1,180000.0,630000.0
102459,Cash loans,F,N,Y,1,112500.0,750816.0
102465,Cash loans,F,Y,Y,1,225000.0,922365.0
102470,Cash loans,F,N,N,1,76500.0,163512.0
102471,Cash loans,F,N,Y,3,81000.0,675000.0
102475,Cash loans,M,Y,Y,0,175500.0,248760.0
102476,Cash loans,F,N,Y,0,202500.0,848745.0
102506,Cash loans,M,Y,Y,1,270000.0,225000.0
102509,Cash loans,M,Y,Y,0,360000.0,2013840.0
102519,Cash loans,F,N,N,0,108000.0,104256.0
102522,Cash loans,M,N,N,0,288000.0,260640.0
102545,Cash loans,M,Y,Y,1,157500.0,442062.0
102549,Cash loans,F,N,N,0,90000.0,118512.0
102562,Cash loans,F,N,Y,0,157500.0,539100.0
102563,Cash loans,F,N,Y,0,157500.0,495000.0
102568,Cash loans,M,Y,Y,0,112500.0,334152.0
102582,Cash loans,M,Y,N,0,90000.0,225000.0
102592,Cash loans,F,Y,Y,0,202500.0,260640.0
102597,Cash loans,F,Y,N,0,85500.0,149256.0
102605,Cash loans,M,Y,N,2,157500.0,238500.0
102614,Cash loans,M,Y,Y,0,112500.0,225000.0
102617,Cash loans,F,Y,N,1,180000.0,90000.0
102634,Cash loans,F,Y,Y,1,211500.0,341280.0
102652,Cash loans,F,N,Y,0,202500.0,360000.0
102655,Cash loans,F,Y,N,0,315000.0,1451047.5
102671,Cash loans,F,N,Y,0,153000.0,454500.0
102694,Cash loans,F,N,Y,0,135000.0,539100.0
102701,Cash loans,F,N,Y,0,112500.0,239476.5
102703,Cash loans,F,N,Y,0,112500.0,553581.0
102704,Cash loans,F,N,Y,0,90000.0,292500.0
102713,Cash loans,F,Y,Y,3,63000.0,99504.0
102720,Cash loans,F,N,Y,1,157500.0,254799.0
102731,Cash loans,F,Y,Y,2,180000.0,509400.0
102733,Cash loans,F,N,Y,0,121500.0,162000.0
102749,Cash loans,M,Y,N,0,135000.0,537471.0
102755,Cash loans,F,N,Y,0,112500.0,165915.0
102763,Cash loans,M,Y,Y,2,387000.0,218938.5
102770,Cash loans,M,Y,N,2,45000.0,225000.0
102772,Cash loans,F,N,Y,0,247500.0,502497.0
102799,Cash loans,F,N,Y,0,54000.0,418743.0
102838,Cash loans,F,N,Y,1,148500.0,111384.0
102854,Cash loans,F,N,N,0,57150.0,136260.0
102862,Cash loans,F,N,Y,0,157500.0,323194.5
102863,Cash loans,F,N,N,0,202500.0,622575.0
102867,Cash loans,F,N,N,1,54000.0,450000.0
102868,Cash loans,F,N,Y,0,58500.0,99000.0
102878,Cash loans,M,N,N,0,135000.0,517536.0
102887,Cash loans,F,N,Y,0,180000.0,259794.0
102898,Cash loans,F,Y,Y,0,360000.0,440784.0
102904,Cash loans,F,N,Y,1,144000.0,523431.0
102912,Cash loans,M,N,Y,2,252000.0,301464.0
102919,Cash loans,F,N,Y,0,157500.0,535306.5
102927,Cash loans,F,N,N,0,54000.0,118512.0
102932,Cash loans,M,Y,Y,1,135000.0,207396.0
102933,Cash loans,M,N,N,0,180000.0,254700.0
102935,Cash loans,F,N,Y,0,171000.0,732915.0
102958,Cash loans,F,N,Y,0,90000.0,248877.0
102969,Cash loans,M,Y,Y,1,157500.0,509400.0
102971,Cash loans,F,N,Y,1,270000.0,964575.0
102975,Cash loans,M,Y,N,0,225000.0,431730.0
102979,Cash loans,F,N,Y,1,112500.0,431280.0
102982,Cash loans,F,Y,Y,1,207000.0,332946.0
102987,Cash loans,M,Y,Y,2,225000.0,688500.0
102989,Cash loans,F,N,Y,0,67500.0,225000.0
102995,Cash loans,F,N,N,0,216000.0,272520.0
102996,Revolving loans,M,Y,Y,1,270000.0,270000.0
103000,Cash loans,F,N,Y,0,247500.0,601470.0
103001,Cash loans,F,N,Y,2,202500.0,378706.5
103004,Cash loans,F,N,Y,0,112500.0,538389.0
103010,Cash loans,F,N,Y,2,225000.0,180000.0
103025,Cash loans,F,N,Y,3,180000.0,440784.0
103029,Cash loans,M,Y,N,0,162000.0,108000.0
103046,Cash loans,F,N,Y,1,234000.0,1096020.0
103056,Cash loans,F,N,N,0,180000.0,315000.0
103062,Cash loans,F,Y,Y,0,180000.0,603000.0
103078,Cash loans,M,N,Y,1,90000.0,675000.0
103083,Cash loans,F,N,Y,0,202500.0,929088.0
103092,Cash loans,F,N,Y,0,202500.0,783927.0
103096,Cash loans,F,N,Y,0,117000.0,278460.0
103097,Cash loans,F,Y,N,1,90000.0,585000.0
103102,Cash loans,M,N,Y,0,112500.0,1079581.5
103112,Cash loans,M,Y,N,0,270000.0,675000.0
103132,Cash loans,F,N,Y,0,112500.0,634662.0
103144,Cash loans,F,N,Y,0,112500.0,643500.0
103145,Cash loans,F,N,N,1,54000.0,315000.0
103146,Cash loans,F,N,Y,2,180000.0,156384.0
103147,Cash loans,M,N,Y,0,315000.0,969979.5
103158,Cash loans,F,N,Y,0,135000.0,104256.0
103171,Cash loans,M,Y,Y,0,157500.0,291114.0
103173,Cash loans,F,Y,Y,1,112500.0,1035000.0
103184,Cash loans,M,Y,Y,0,225000.0,257391.0
103195,Cash loans,F,N,Y,2,148500.0,599778.0
103196,Cash loans,F,N,Y,2,112500.0,900000.0
103206,Cash loans,F,N,Y,0,81000.0,166810.5
103230,Cash loans,M,Y,N,0,202500.0,643500.0
103231,Cash loans,M,Y,Y,1,193500.0,495000.0
103232,Cash loans,M,Y,Y,0,180000.0,278460.0
103239,Cash loans,F,N,N,0,254700.0,773955.0
103240,Cash loans,F,N,N,0,360000.0,781920.0
103243,Cash loans,F,N,Y,0,144000.0,360000.0
103252,Cash loans,M,Y,Y,3,225000.0,622413.0
103258,Cash loans,F,N,Y,1,157500.0,167076.0
103259,Cash loans,F,N,N,0,180000.0,746280.0
103279,Cash loans,M,Y,Y,1,360000.0,539100.0
103280,Cash loans,F,Y,Y,2,90000.0,502497.0
103286,Cash loans,F,Y,Y,0,135000.0,135000.0
103287,Cash loans,F,N,Y,0,180000.0,450000.0
103290,Cash loans,M,Y,Y,1,225000.0,543037.5
103298,Cash loans,F,N,Y,0,36000.0,360000.0
103315,Cash loans,F,Y,Y,0,117000.0,547344.0
103319,Cash loans,F,N,N,1,270000.0,550980.0
103334,Cash loans,M,Y,Y,0,180000.0,454500.0
103336,Cash loans,M,N,N,0,67500.0,67500.0
103345,Cash loans,M,Y,Y,0,360000.0,690313.5
103368,Cash loans,F,N,Y,0,117000.0,450000.0
103371,Cash loans,M,N,Y,2,405000.0,450000.0
103377,Cash loans,F,Y,Y,1,202500.0,543037.5
103398,Cash loans,F,N,Y,0,157500.0,454500.0
103404,Cash loans,F,N,Y,0,112500.0,479799.0
103408,Cash loans,F,Y,N,0,90000.0,331920.0
103410,Cash loans,F,N,N,1,121500.0,296280.0
103418,Cash loans,F,N,N,0,202500.0,568800.0
103420,Cash loans,F,N,Y,0,47250.0,431280.0
103432,Cash loans,M,N,N,1,135000.0,1066320.0
103433,Cash loans,F,N,Y,0,81000.0,225000.0
103436,Cash loans,F,Y,Y,0,187398.0,1125000.0
